word	label	predict
oil	O	O
cartel	O	O
should	O	O
raise	O	O
production	O	O
quotas	O	O
at	O	O
Wednesday	B-tim	B-tim
's	O	O
meeting	O	O
in	O	O
Iran	B-geo	B-geo

Saudi	B-per	B-per
Arabia	I-per	I-per
's	O	O
Oil	O	O
Minister	B-per	B-per
Ali	I-per	I-per
al-Naimi	I-per	I-per
says	O	O
the	O	O
Organization	B-org	B-org
of	I-org	I-org
Petroleum	I-org	I-org
Exporting	I-org	I-org
Countries	I-org	I-org
should	O	O
boost	O	O
output	O	O
by	O	O
5,00,000	O	O
barrels	O	O
a	O	O
day	O	O
from	O	O
the	O	O
current	O	O
self-imposed	O	O
limit	O	O
of	O	O
27	O	O
million	O	O
barrels	O	O

Supply	O	O
concerns	O	O
were	O	O
one	O	O
factor	O	O
behind	O	O
last	O	O
week	O	O
's	O	O
surge	O	O
that	O	O
pushed	O	O
oil	O	O
prices	O	O
to	O	O
within	O	O
pennies	O	B-geo
of	O	O
the	O	O
all-time	O	O
record	O	O
in	O	O
New	B-geo	B-geo
York	I-geo	I-geo
trading	O	O

The	O	O
price	O	O
of	O	O
crude	O	O
oil	O	O
for	O	O
April	B-tim	B-tim
delivery	O	O
declined	O	O
after	O	O
the	O	O
Saudi	O	O
announcement	O	O

But	O	O
oil	O	O
prices	O	O
later	O	O
rose	O	O
52	B-tim	O
cents	O	O
to	O	O
close	O	O
at	O	O
$	O	O
54.95	O	O
a	O	O
barrel	O	O
in	O	O
New	B-geo	B-geo
York	I-geo	I-geo
on	O	O
Monday	B-tim	B-tim

OPEC	B-geo	B-org
produces	O	O
about	O	O
40	O	O
percent	O	O
of	O	O
the	O	O
world	O	O
's	O	O
oil	O	O
and	O	O
energy	O	O
ministers	O	O
from	O	O
its	O	O
11	O	O
members	O	O
are	O	O
gathering	O	O
to	O	O
discuss	O	O
oil	O	O
supplies	O	O
and	O	O
prices	O	O

China	B-geo	B-geo
has	O	O
urged	O	O
Burma	B-geo	B-geo
to	O	O
take	O	O
effective	O	O
measures	O	O
to	O	O
safeguard	O	O
the	O	O
rights	O	O
of	O	O
Chinese	B-gpe	B-gpe
citizens	O	O
in	O	O
Burma	B-geo	B-geo

The	O	O
Chinese	B-gpe	B-gpe
foreign	O	O
ministry	O	O
said	O	O
on	O	O
its	O	O
Web	O	O
site	O	O
Saturday	B-tim	B-tim
that	O	O
consular	O	O
affairs	O	O
department	O	O
chief	O	O
Wei	B-per	O
Wei	I-per	O
conveyed	O	O
Beijing	B-geo	B-geo
's	O	O
concerns	O	O
at	O	O
a	O	O
meeting	O	O
with	O	O
an	O	O
official	O	O
from	O	O
Burma	B-geo	B-geo
's	O	O
embassy	O	O

The	O	O
release	O	O
said	O	O
Wei	B-per	O
met	O	O
on	O	O
September	B-tim	B-tim
21	I-tim	I-tim
with	O	O
Kyi	B-org	B-geo
Kyi	I-org	I-geo
Sein	I-org	I-geo
,	O	O
minister	O	O
counselor	O	O
of	O	O
the	O	O
Burma	B-geo	B-org
Embassy	I-geo	I-org

Wei	B-per	O
urged	O	O
Burma	B-geo	B-geo
to	O	O
investigate	O	O
reports	O	O
that	O	O
military	O	O
conflicts	O	O
in	O	O
northern	O	O
Burma	B-geo	B-geo
in	O	O
August	B-tim	B-tim
had	O	O
harmed	O	O
the	O	O
rights	O	O
and	O	O
interests	O	O
of	O	O
Chinese	B-gpe	B-gpe
citizens	O	O
living	O	O
there	O	O

Tens	O	O
of	O	O
thousands	O	O
of	O	O
refugees	O	O
fled	O	O
across	O	O
the	O	O
border	O	O
into	O	O
China	B-geo	B-geo
to	O	O
escape	O	O
fighting	O	O
between	O	O
the	O	O
Burmese	B-gpe	B-gpe
army	O	O
and	O	O
ethnic	O	O
rebels	O	O
in	O	O
Kokang	B-geo	B-geo
,	O	O
a	O	O
mainly	O	O
ethnic	O	O
Chinese	B-gpe	B-gpe
region	O	O
of	O	O
Burma	B-geo	B-geo
's	O	O
Shan	O	B-geo
state	O	O

Zimbabwe	B-geo	B-org
's	O	O
ruling	O	O
ZANU-PF	B-org	O
party	O	O
has	O	O
rejected	O	O
the	O	O
campaign	O	O
of	O	O
Information	B-per	O
Minister	I-per	B-per
Jonathan	I-per	I-per
Moyo	I-per	I-per
in	O	O
this	O	O
year	O	O
's	O	O
parliamentary	O	O
elections	O	O

The	O	O
state-run	O	O
Herald	B-org	O
newspaper	O	O
reports	O	O
Monday	B-tim	B-tim
that	O	O
Mr.	B-per	B-per
Moyo	I-per	I-per
's	O	O
name	O	O
is	O	O
not	O	O
included	O	O
in	O	O
a	O	O
new	O	O
list	O	O
of	O	O
candidates	O	O
in	O	O
upcoming	O	O
primary	O	O
votes	O	O

It	O	O
says	O	O
Mr.	B-per	B-per
Moyo	I-per	I-per
was	O	O
planning	O	O
to	O	O
compete	O	O
in	O	O
the	O	O
Tsholotsho	B-geo	B-geo
district	O	O
that	O	O
has	O	O
been	O	O
reserved	O	O
for	O	O
female	O	O
candidates	O	O

President	B-per	B-per
Robert	I-per	I-per
Mugabe	I-per	I-per
has	O	O
said	O	O
he	O	O
will	O	O
only	O	O
choose	O	O
elected	O	O
lawmakers	O	O
for	O	O
his	O	O
cabinet	O	O
after	O	O
the	O	O
elections	O	O

The	O	O
Herald	B-org	O
reports	O	O
the	O	O
primary	O	O
list	O	O
also	O	O
does	O	O
not	O	O
include	O	O
Justice	B-per	B-org
Minister	I-per	O
Patrick	I-per	B-per
Chinamasa	I-per	I-per
,	O	O
former	O	O
Harare	B-gpe	B-geo
mayor	B-per	O
Tony	I-per	B-per
Gara	I-per	I-per
,	O	O
and	O	O
war	O	O
veterans	O	O
leader	O	O
Joseph	B-per	B-per
Chinotimba	I-per	I-per

Also	O	O
missing	O	O
is	O	O
current	O	O
lawmaker	O	O
Philip	B-per	B-per
Chiyangwa	I-per	I-per
,	O	O
who	O	O
was	O	O
jailed	O	O
last	O	O
month	O	O
on	O	O
charges	O	O
of	O	O
spying	O	O

Chinese	B-gpe	B-gpe
President	B-per	B-per
Hu	I-per	I-per
Jintao	I-per	I-per
has	O	O
arrived	O	O
in	O	O
Spain	B-geo	B-geo
Sunday	B-tim	B-tim
for	O	O
a	O	O
two	O	O
day-visit	O	O
aimed	O	O
at	O	O
strengthening	O	O
bilateral	O	O
ties	O	O

His	O	O
schedule	O	O
includes	O	O
talks	O	O
with	O	O
King	B-per	B-per
Juan	I-per	I-per
Carlos	I-per	I-per
and	O	O
Spanish	B-gpe	B-gpe
Prime	B-per	B-per
Minister	I-per	O
Jose	I-per	B-per
Luis	I-per	I-per
Rodriguez	I-per	I-per
Zapatero	I-per	I-per

In	O	O
part	O	O
,	O	O
Spain	B-geo	B-gpe
hopes	O	O
to	O	O
increase	O	O
exports	O	O
to	O	O
reduce	O	O
its	O	O
trade	O	O
inbalance	O	B-geo
with	O	O
China	B-geo	B-geo

Mr.	B-per	B-per
Hu	I-per	I-per
arrived	O	O
in	O	O
Madrid	B-geo	B-geo
from	O	O
Germany	B-geo	B-geo
where	O	O
he	O	O
conferred	O	O
with	O	O
outgoing	O	O
Chancellor	O	B-per
Gerhard	B-per	I-per
Schroeder	I-per	I-per
,	O	O
Chancellor-designate	O	O
Angela	B-per	B-per
Merkel	I-per	I-per
,	O	O
and	O	O
other	O	O
senior	O	O
officials	O	O

The	O	O
two	O	O
sides	O	O
are	O	O
said	O	O
to	O	O
have	O	O
signed	O	O
a	O	O
number	O	O
of	O	O
business	O	O
agreements	O	O
,	O	O
and	O	O
pledged	O	O
to	O	O
continue	O	O
close	O	O
ties	O	O
between	O	O
Berlin	B-geo	B-geo
and	O	O
Beijing	B-geo	B-geo

Spain	B-geo	B-org
is	O	O
the	O	O
last	O	O
leg	O	O
of	O	O
Mr.	B-per	B-per
Hu	I-per	I-per
's	O	O
European	O	O
tour	O	O
that	O	O
began	O	O
last	O	O
Tuesday	B-tim	B-tim
in	O	O
Britain	B-geo	B-geo

Demonstrators	O	O
protesting	O	O
Chinese	B-gpe	B-gpe
policies	O	O
on	O	O
human	O	O
rights	O	O
and	O	O
Tibet	B-org	B-org
have	O	O
followed	O	O
Mr.	B-per	B-per
Hu	I-per	I-per
throughout	O	O
his	O	O
trip	O	O

Mexican	B-gpe	B-gpe
President	B-per	B-per
Felipe	I-per	I-per
Calderon	I-per	I-per
has	O	O
condemned	O	O
an	O	O
attack	O	O
on	O	O
a	O	O
Chihuahua	B-org	O
drug	O	O
rehabilitation	O	O
facility	O	O
that	O	O
left	O	O
19	O	O
people	O	O
dead	O	O

Mr.	B-per	B-per
Calderon	I-per	I-per
issued	O	O
a	O	O
statement	O	O
from	O	O
Johannesburg	B-geo	B-geo
where	O	O
he	O	O
attended	O	O
the	O	O
opening	O	O
of	O	O
the	O	O
World	B-org	B-org
Cup	I-org	I-org

He	O	O
said	O	O
the	O	O
attack	O	O
by	O	O
more	O	O
than	O	O
24	O	O
armed	O	O
men	O	O
reinforces	O	O
the	O	O
conviction	O	O
to	O	O
fight	O	O
criminal	O	O
gangs	O	O
that	O	O
carry	O	O
out	O	O
such	O	O
"	O	O
barbaric	O	O
acts	O	O
"	O	O

On	O	O
Thursday	B-tim	B-tim
,	O	O
a	O	O
gang	O	O
of	O	O
gunmen	O	O
killed	O	O
20	O	O
people	O	O
in	O	O
another	O	O
northern	O	O
Mexican	B-gpe	B-gpe
town	O	O
known	O	O
for	O	O
drug-related	O	O
gang	O	O
warfare	O	O

Authorities	O	O
say	O	O
some	O	O
of	O	O
the	O	O
18	O	O
men	O	O
and	O	O
two	O	O
women	O	O
killed	O	O
in	O	O
the	O	O
series	O	O
of	O	O
shootings	O	O
in	O	O
Madero	B-geo	B-geo
were	O	O
bound	O	O
in	O	O
handcuffs	O	O

An	O	O
estimated	O	O
23000	O	O
people	O	O
have	O	O
been	O	O
killed	O	O
in	O	O
drug-related	O	O
violence	O	O
in	O	O
Mexico	B-geo	B-geo
since	O	O
President	B-per	B-per
Calderon	I-per	I-per
began	O	O
a	O	O
crackdown	O	O
on	O	O
the	O	O
drug	O	O
cartels	O	O
after	O	O
taking	O	O
office	O	O
in	O	O
December	B-tim	B-tim
2006	I-tim	I-tim

Representatives	O	O
of	O	O
the	O	O
European	B-org	B-org
Union	I-org	I-org
and	I-org	O
China	I-org	B-geo
have	O	O
begun	O	O
a	O	O
fourth	O	O
day	O	O
of	O	O
talks	O	O
in	O	O
Beijing	B-geo	B-geo
to	O	O
resolve	O	O
a	O	O
trade	O	O
dispute	O	O
over	O	O
Chinese	B-gpe	B-gpe
textiles	O	O

There	O	O
is	O	O
no	O	O
word	O	O
on	O	O
any	O	O
progress	O	O
in	O	O
the	O	O
talks	O	O
,	O	O
which	O	O
began	O	O
Thursday	B-tim	B-tim

A	O	O
spokesman	O	O
for	O	O
the	O	O
EU	B-org	B-org
office	O	O
in	O	O
Beijing	B-geo	B-geo
has	O	O
said	O	O
negotiators	O	O
are	O	O
trying	O	O
to	O	O
reach	O	O
a	O	O
new	O	O
agreement	O	O
on	O	O
textile	O	O
quotas	O	O

China	B-org	B-geo
agreed	O	O
in	O	O
June	B-tim	B-tim
to	O	O
quotas	O	O
in	O	O
its	O	O
textile	O	O
exports	O	O
to	O	O
the	O	O
EU	B-org	B-org

But	O	O
millions	O	O
of	O	O
items	O	O
of	O	O
clothing	O	O
manufactured	O	O
in	O	O
China	B-geo	B-geo
have	O	O
been	O	O
blocked	O	O
in	O	O
European	B-org	O
ports	O	O
because	O	O
China	B-geo	B-geo
has	O	O
already	O	O
shipped	O	O
its	O	O
annual	O	O
quota	O	O

The	O	O
quotas	O	O
are	O	O
designed	O	O
to	O	O
protect	O	O
European	B-org	O
textile	O	O
manufacturers	O	O
from	O	O
low-priced	O	O
Chinese	B-gpe	B-gpe
competition	O	O

Chinese	B-gpe	B-gpe
textile	O	O
exports	O	O
surged	O	O
early	O	O
this	O	O
year	O	O
when	O	O
a	O	O
global	O	O
system	O	O
of	O	O
textile	O	O
quotas	O	O
ended	O	O

Forecasters	O	O
say	O	O
Hurricane	O	B-per
Otis	O	I-per
is	O	O
gaining	O	O
strength	O	O
as	O	O
it	O	O
moves	O	O
closer	O	O
to	O	O
Mexico	B-geo	B-geo
's	O	O
northwestern	O	O
coast	O	O

The	O	O
U.S.	B-org	B-org
National	I-org	I-org
Hurricane	I-org	I-org
Center	I-org	I-org
says	O	O
the	O	O
Category	B-art	O
One	I-art	O
storm	O	O
has	O	O
winds	O	O
of	O	O
150	O	O
kilometers	O	O
per	O	O
hour	O	O
and	O	O
is	O	O
moving	O	O
toward	O	O
the	O	O
Baja	B-org	B-geo
California	I-org	I-geo
Peninsula	I-org	I-geo

The	O	O
storm	O	O
is	O	O
currently	O	O
projected	O	O
to	O	O
hit	O	O
the	O	O
central	O	O
portion	O	O
of	O	O
the	O	O
Baja	B-org	B-geo
Peninsula	I-org	I-geo
as	O	O
early	O	O
as	O	O
Sunday	B-tim	B-tim

Forecasters	O	O
warn	O	O
that	O	O
a	O	O
shift	O	O
in	O	O
position	O	O
could	O	O
result	O	O
in	O	O
an	O	O
earlier	O	O
landfall	O	O
on	O	O
the	O	O
southern	O	O
end	O	O
of	O	O
the	O	O
peninsula	O	O

Insurgents	O	O
have	O	O
knocked	O	O
out	O	O
electrical	O	O
power	O	O
to	O	O
much	O	O
of	O	O
Baghdad	B-geo	B-geo
on	O	O
the	O	O
eve	O	O
of	O	O
Iraq	B-geo	B-geo
's	O	O
nationwide	O	O
constitutional	O	O
referendum	O	O

After	O	O
dark	O	O
Friday	B-tim	B-tim
,	O	O
saboteurs	O	O
hit	O	O
powerlines	O	O
north	O	O
of	O	O
Baghdad	B-geo	B-geo

Electrical	B-org	O
Ministry	I-org	B-org
officials	O	O
say	O	O
they	O	O
do	O	O
not	O	O
know	O	O
how	O	O
long	O	O
it	O	O
will	O	O
take	O	O
to	O	O
restore	O	O
power	O	O
to	O	O
the	O	O
capital	O	O

The	O	O
streets	O	O
of	O	O
Baghdad	B-geo	B-geo
were	O	O
mostly	O	O
quiet	O	O
Friday	B-tim	B-tim
due	O	O
to	O	O
security	O	O
measures	O	O
put	O	O
in	O	O
place	O	O
to	O	O
prevent	O	O
violence	O	O
from	O	O
interfering	O	O
with	O	O
election	O	O
preparations	O	O

At	O	O
Friday	B-tim	B-tim
prayers	O	O
,	O	O
clerics	O	O
discussed	O	O
the	O	O
proposed	O	O
constitution	O	O

Some	O	O
told	O	O
worshippers	O	O
to	O	O
vote	O	O
for	O	O
its	O	O
adoption	O	O
,	O	O
while	O	O
others	O	O
urged	O	O
its	O	O
rejection	O	O

Authorities	O	O
reported	O	O
gunshots	O	O
fired	O	O
at	O	O
two	O	O
polling	O	O
stations	O	O

Insurgents	O	O
also	O	O
bombed	O	O
and	O	O
set	O	O
fire	O	O
to	O	O
offices	O	O
belonging	O	O
to	O	O
the	O	O
largest	O	O
Sunni	O	B-org
Arab	B-gpe	I-org
political	O	O
party	O	O
,	O	O
the	O	O
Iraqi	B-gpe	B-gpe
Islamic	O	B-org
Party	O	I-org
,	O	O
in	O	O
apparent	O	O
retaliation	O	O
for	O	O
its	O	O
decision	O	O
to	O	O
support	O	O
the	O	O
constitution	O	O

The	O	O
United	B-org	B-org
Nations	I-org	I-org
Development	I-org	I-org
Program	I-org	I-org
has	O	O
named	O	O
Spanish	B-gpe	B-gpe
actor	O	O
Antonio	B-per	B-per
Banderas	I-per	I-per
as	O	O
a	O	O
Goodwill	B-org	B-geo
Ambassador	I-org	O
in	O	O
the	O	O
fight	O	O
against	O	O
poverty	O	O

The	O	O
U.N.	B-org	B-geo
said	O	O
Wednesday	B-tim	B-tim
Banderas	B-per	I-tim
will	O	O
work	O	O
to	O	O
enact	O	O
the	O	O
U.N.	B-org	B-org
Millennium	I-org	I-org
Development	I-org	I-org
Goals	I-org	I-org
that	O	O
were	O	O
established	O	O
to	O	O
fight	O	O
hunger	O	O
,	O	O
disease	O	O
,	O	O
illiteracy	O	O
,	O	O
environmental	O	O
degradation	O	O
and	O	O
discrimination	O	O
against	O	O
women	O	O

Banderas	B-per	O
issued	O	O
a	O	O
statement	O	O
saying	O	O
he	O	O
will	O	O
work	O	O
with	O	O
the	O	O
U.N.	B-org	B-org
Development	I-org	I-org
Program	I-org	I-org
to	O	O
take	O	O
action	O	O
on	O	O
the	O	O
goals	O	O
,	O	O
with	O	O
a	O	O
particular	O	O
focus	O	O
on	O	O
Latin	B-geo	O
America	I-geo	B-geo
and	O	O
Africa	B-geo	B-geo

The	O	O
actor	O	O
will	O	O
also	O	O
work	O	O
to	O	O
raise	O	O
awareness	O	O
of	O	O
the	O	O
$	O	O
710	O	O
million	O	O
Millennium	B-org	B-org
Development	I-org	I-org
Goal	I-org	I-org
Achievement	I-org	I-org
Fund	I-org	I-org
,	O	O
which	O	O
supports	O	O
national	O	O
and	O	O
local	O	O
governments	O	O
as	O	O
well	O	O
as	O	O
citizen	O	O
organizations	O	O
in	O	O
their	O	O
efforts	O	O
to	O	O
tackle	O	O
poverty	O	O
and	O	O
inequality	O	O

Antonio	B-per	B-per
Banderas	I-per	I-per
was	O	O
born	O	O
in	O	O
Spain	B-geo	B-geo
and	O	O
is	O	O
an	O	O
accomplished	O	O
actor	O	O
,	O	O
writer	O	O
,	O	O
singer	O	O
and	O	O
producer	O	O

Philippine	B-org	B-org
President	B-per	B-per
Gloria	I-per	I-per
Arroyo	I-per	I-per
has	O	O
approved	O	O
legislation	O	O
abolishing	O	O
the	O	O
death	O	O
penalty	O	O
ahead	O	O
of	O	O
a	O	O
planned	O	O
trip	O	O
to	O	O
the	O	O
Vatican	B-geo	B-geo

The	O	O
law	O	O
Ms.	B-per	B-per
Arroyo	I-per	I-per
signed	O	O
Saturday	B-tim	B-tim
automatically	O	I-tim
commutes	O	I-tim
the	O	O
sentences	O	O
of	O	O
about	O	O
1200	O	O
death	O	O
row	O	O
convicts	O	O
in	O	O
the	O	O
Philippines	B-geo	B-geo
to	O	O
life	O	O
imprisonment	O	O

Congress	B-org	B-org
restored	O	O
the	O	O
death	O	O
penalty	O	O
in	O	O
the	O	O
mid-1990s	O	O
for	O	O
serious	O	O
crimes	O	O
such	O	O
as	O	O
murder	O	O

Seven	O	O
people	O	O
have	O	O
been	O	O
executed	O	O
since	O	O
then	O	O

Ms.	B-per	B-per
Arroyo	I-per	I-per
is	O	O
to	O	O
leave	O	O
for	O	O
the	O	O
Vatican	B-geo	B-org
and	O	I-org
Spain	B-geo	I-org
Sunday	B-tim	B-tim

She	O	O
had	O	O
been	O	O
scheduled	O	O
to	O	O
leave	O	O
Saturday	B-tim	B-tim
,	O	O
but	O	O
the	O	O
trip	O	O
was	O	O
rescheduled	O	O
so	O	O
she	O	O
could	O	O
receive	O	O
two	O	O
days	O	O
of	O	O
hospital	O	O
treatment	O	O
for	O	O
a	O	O
stomach	O	O
virus	O	O

Iran	B-geo	B-geo
's	O	O
President	B-per	B-per
Mahmoud	I-per	I-per
Ahmadinejad	I-per	I-per
says	O	O
he	O	O
suspects	O	O
Britain	B-geo	B-geo
may	O	O
have	O	O
played	O	O
a	O	O
role	O	O
in	O	O
twin	O	O
bomb	O	O
attacks	O	O
that	O	O
killed	O	O
five	O	O
people	O	O
and	O	O
injured	O	O
100	O	O
others	O	O
in	O	O
southwestern	O	O
Iran	B-geo	B-geo

Iran	B-geo	B-geo
's	O	O
Student	B-org	O
News	I-org	B-org
Agency	I-org	I-org
quoted	O	O
Mr.	B-per	B-per
Ahmadinejad	B-org	I-per
as	O	O
saying	O	O
Iranian	B-gpe	B-gpe
officials	O	O
have	O	O
found	O	O
what	O	O
he	O	O
called	O	O
British	B-gpe	B-gpe
"	O	O
footprints	O	O
"	O	O
in	O	O
past	O	O
attacks	O	O

He	O	O
added	O	O
the	O	O
presence	O	O
of	O	O
British	B-gpe	B-gpe
troops	O	O
in	O	O
southern	B-geo	B-geo
Iraq	I-geo	I-geo
and	O	O
near	O	O
Iran	B-geo	B-geo
's	O	O
border	O	O
is	O	O
a	O	O
factor	O	O
behind	O	O
insecurity	O	O
in	O	O
both	O	O
countries	O	O

Britain	B-geo	B-geo
's	O	O
embassy	O	O
in	O	O
Tehran	B-geo	B-geo
has	O	O
rejected	O	O
the	O	O
allegations	O	O
and	O	O
condemned	O	O
Saturday	B-tim	B-tim
's	O	O
attack	O	O
near	O	O
a	O	O
shopping	O	O
center	O	O
in	O	O
Khuzestan	B-geo	B-geo
province	O	O

In	O	O
a	O	O
statement	O	O
,	O	O
it	O	O
said	O	O
any	O	O
link	O	O
between	O	O
the	O	O
British	B-gpe	B-gpe
government	O	O
and	O	O
terrorist	O	O
attacks	O	O
in	O	O
the	O	O
area	O	O
is	O	O
without	O	O
foundation	O	O

Earlier	O	O
this	O	O
month	O	O
,	O	O
British	B-gpe	B-gpe
officials	O	O
accused	O	O
Iran	B-geo	B-geo
and	O	O
Lebanese	B-gpe	B-gpe
militants	O	O
of	O	O
supplying	O	O
explosives	O	O
technology	O	O
to	O	O
insurgents	O	O
in	O	O
Iraq	B-geo	B-geo

Farmer	O	O
in	O	O
Ivory	B-geo	B-geo
Coast	I-geo	I-geo
's	O	O
Duekoue	O	B-geo
cocoa	O	O
plantation	O	O
Unidentified	O	O
attackers	O	O
have	O	O
killed	O	O
at	O	O
least	O	O
41	O	O
villagers	O	O
in	O	O
Ivory	B-geo	B-geo
Coast	I-geo	I-geo
's	O	O
western	O	O
cocoa	O	O
region	O	O

Army	B-org	B-org
spokesman	O	O
Jules	B-per	B-per
Yao	I-per	I-per
Yao	I-per	I-per
says	O	O
64	O	O
others	O	O
were	O	O
wounded	O	O
in	O	O
the	O	O
attack	O	O
early	O	O
Wednesday	B-tim	B-tim
outside	O	O
the	O	O
town	O	O
of	O	O
Duekoue	O	B-geo

He	O	O
says	O	O
the	O	O
victims	O	O
were	O	O
shot	O	O
,	O	O
stabbed	O	O
or	O	O
burned	O	O
to	O	O
death	O	O

Witnesses	O	O
say	O	O
they	O	O
were	O	O
all	O	O
members	O	O
of	O	O
the	O	O
ethnic	O	O
Guere	B-geo	B-geo
tribe	O	O

It	O	O
is	O	O
not	O	O
clear	O	O
what	O	O
sparked	O	O
the	O	O
attack	O	O

However	O	O
,	O	O
clashes	O	O
between	O	O
indigenous	O	O
tribes	O	O
and	O	O
migrant	O	O
farm	O	O
workers	O	O
are	O	O
common	O	O
in	O	O
the	O	O
region	O	O

Tensions	O	O
between	O	O
the	O	O
groups	O	O
have	O	O
been	O	O
exacerbated	O	O
by	O	O
Ivory	B-geo	B-geo
Coast	I-geo	I-geo
's	O	O
civil	O	O
war	O	O
,	O	O
which	O	O
began	O	O
in	O	O
2002	B-tim	B-tim

The	O	O
United	B-org	B-org
Nations	I-org	I-org
peacekeeping	O	O
mission	O	O
in	O	O
Ivory	B-geo	B-geo
Coast	I-geo	I-geo
says	O	O
it	O	O
has	O	O
sent	O	O
patrols	O	O
to	O	O
the	O	O
region	O	O
to	O	O
investigate	O	O

Lebanese	B-gpe	B-gpe
security	O	O
officials	O	O
say	O	O
a	O	O
car	O	O
bomb	O	O
explosion	O	O
has	O	O
killed	O	O
a	O	O
senior	O	O
member	O	O
of	O	O
the	O	O
militant	O	O
Palestinian	B-gpe	B-gpe
group	O	O
Islamic	B-per	B-per
Jihad	I-per	I-per
in	O	O
Sidon	B-geo	B-tim
,	O	I-tim
Friday	B-tim	I-tim

The	O	O
officials	O	O
say	O	O
the	O	O
militant	O	O
's	O	O
brother	O	O
also	O	O
died	O	O
in	O	O
the	O	O
blast	O	O
near	O	O
the	O	O
central	O	O
square	O	O
of	O	O
the	O	O
southern	O	O
coastal	O	O
city	O	O

There	O	O
has	O	O
been	O	O
no	O	O
claim	O	O
of	O	O
responsibility	O	O
for	O	O
the	O	O
bombing	O	O

Islamic	B-per	B-geo
Jihad	I-per	I-geo
blamed	O	O
Israel	B-geo	B-geo
for	O	O
the	O	O
attack	O	O
on	O	O
the	O	O
militant	O	O
leader	O	O
Mahmoud	B-per	B-per
Majzoub	I-per	I-per
,	O	O
but	O	O
Israeli	B-gpe	B-gpe
officials	O	O
denied	O	O
any	O	O
knowledge	O	O
of	O	O
the	O	O
bombing	O	O

Amnesty	B-org	B-org
International	I-org	I-org
says	O	O
Zimbabwe	B-org	B-geo
's	O	O
upcoming	O	O
parliamentary	O	O
elections	O	O
will	O	O
not	O	O
be	O	O
free	O	O
and	O	O
fair	O	O
--	O	O
because	O	O
the	O	O
government	O	O
of	O	O
Zimbabwe	B-geo	B-geo
continues	O	O
to	O	O
use	O	O
threats	O	O
and	O	O
intimidation	O	O
against	O	O
opposition	O	O
supporters	O	O

Samkelo	B-org	B-per
Mokhine	I-org	I-per
is	O	O
the	O	O
chairman	O	O
for	O	O
Amnesty	B-org	B-org
International	I-org	I-org
in	O	O
Johannesburg	B-geo	B-geo
,	O	O
South	B-geo	B-geo
Africa	I-geo	I-geo

He	O	O
told	O	O
English	B-org	B-gpe
to	I-org	O
Africa	I-org	B-geo
reporter	O	O
William	B-per	B-per
Eagle	I-per	I-per
that	O	O
his	O	O
group	O	O
is	O	O
offering	O	O
several	O	O
suggestions	O	O
to	O	O
improve	O	O
the	O	O
conduct	O	O
of	O	O
the	O	O
elections	O	O

One	O	O
is	O	O
to	O	O
train	O	O
monitors	O	O
how	O	O
to	O	O
look	O	O
for	O	O
human	O	O
rights	O	O
violations	O	O
,	O	O
such	O	O
as	O	O
withholding	O	O
access	O	O
to	O	O
food	O	O

Another	O	O
is	O	O
to	O	O
watch	O	O
for	O	O
attacks	O	O
on	O	O
all	O	O
parties	O	O
before	O	O
,	O	O
during	O	O
and	O	O
after	O	O
the	O	O
polls	O	O

Amnesty	O	O
says	O	O
any	O	O
violations	O	O
should	O	O
then	O	O
be	O	O
publicly	O	O
denounced	O	O
and	O	O
reported	O	O
to	O	O
authorities	O	O

The	O	O
group	O	O
says	O	O
monitors	O	O
should	O	O
also	O	O
have	O	O
access	O	O
to	O	O
all	O	O
sectors	O	O
of	O	O
the	O	O
population	O	O
�	O	O
since	O	O
many	O	O
violations	O	O
occur	O	O
far	O	O
away	O	O
from	O	O
polling	O	O
stations	O	O

Pakistani	B-gpe	B-gpe
authorities	O	O
say	O	O
police	O	O
in	O	O
the	O	O
southern	O	O
port	O	O
city	O	O
of	O	O
Karachi	B-geo	B-geo
have	O	O
arrested	O	O
two	O	O
al-Qaida	B-org	B-org
militants	O	O
for	O	O
their	O	O
involvement	O	O
in	O	O
a	O	O
suicide	O	O
attack	O	O
earlier	O	O
this	O	O
year	O	O
that	O	O
killed	O	O
a	O	O
U.S.	B-geo	B-geo
diplomat	O	O

The	O	O
police	O	O
chief	O	O
for	O	O
the	O	O
Sindh	B-geo	B-geo
province	O	O
Jehangir	B-per	B-geo
Mirza	I-per	I-geo
says	O	O
the	O	O
suspects	O	O
were	O	O
captured	O	O
during	O	O
an	O	O
early	B-tim	O
morning	I-tim	B-tim
Monday	I-tim	I-tim
raid	O	O

The	O	O
blast	O	O
near	O	O
the	O	O
U.S.	B-geo	B-geo
consulate	O	O
in	O	O
Karachi	B-geo	B-geo
on	O	O
March	B-tim	B-tim
2	I-tim	I-tim
killed	O	O
the	O	O
U.S.	B-geo	B-geo
diplomat	O	O
David	B-per	B-per
Foy	I-per	I-per
,	O	O
three	O	O
Pakistanis	B-gpe	B-gpe
and	O	O
the	O	O
attacker	O	O
who	O	O
rammed	O	O
his	O	O
explosive-laden	O	O
car	O	O
into	O	O
a	O	O
car	O	O
carrying	O	O
the	O	O
diplomat	O	O

More	O	O
than	O	O
50	O	O
people	O	O
were	O	O
wounded	O	O
in	O	O
